id,carat,cut,color,clarity,depth,table,x,y,z
10695,-1.0659026027708278,3,3,7,0.029234690019061236,0.6831816417554384,-1.3292897957598213,-1.3772107244441611,-1.3384287260191425
10696,0.42925489432852326,3,4,4,-0.39330528308599877,0.6831816417554384,0.6145122936279033,0.580630877781766,0.5469207278597062
10697,-1.0018244243237127,0,3,1,-0.18203529653346875,-0.6595954982457346,-1.1493081208165132,-1.1415446056577063,-1.149893780631258
10698,0.06614521646153795,0,2,3,-0.7454219273402187,-0.21200311824534362,0.2545489437412873,0.3268365960117382,0.1988562132974575
10699,-0.6387147464567274,0,0,3,-0.11161196768262376,-0.21200311824534362,-0.5823658447450938,-0.5523793086915714,-0.5697862563608429
10700,-0.9804650315080077,0,1,7,-0.39330528308599877,-0.6595954982457346,-1.1133117858278516,-1.1052882796905603,-1.1353910925244979
10701,0.4506142871442283,3,5,4,-0.8862685850419088,1.5783664017562204,0.6595077123637301,0.6168872037489128,0.5179153516461854
10702,-1.0659026027708278,0,2,5,0.3813513342732812,-0.21200311824534362,-1.2932934607711597,-1.277505828034507,-1.23690990927182
10703,-0.5959959608253174,0,2,0,-0.32288195423515875,-1.1071878782461255,-0.49237500727343936,-0.4708025752654912,-0.5117755039338013
10704,0.42925489432852326,3,2,3,0.029234690019061236,0.23558926175504738,0.6325104611222344,0.5715667962899795,0.6049314802867478
10705,-1.0231838171394176,3,3,5,-0.5341519407876888,0.6831816417554384,-1.1853044558051749,-1.15967276864128,-1.2079045330582994
10706,0.7069270009326882,0,3,0,-0.39330528308599877,-0.21200311824534362,0.8214912198127076,0.8888096485025136,0.7934664256746325
10707,-1.0231838171394176,0,0,7,-0.18203529653346875,-0.21200311824534362,-1.19430353955234,-1.214057257592,-1.2079045330582994
10708,-0.8523086746137776,2,1,5,1.2264312804834112,-0.21200311824534362,-1.005322780861867,-0.9693270573137595,-0.8598400184960501
10709,1.0913960716153788,0,2,5,-1.5200785446995038,1.1307740217558293,1.190453653446488,1.2876292341411286,1.0110067472760387
10710,-0.1688081045112172,2,3,4,-0.8158452561910637,1.5783664017562204,-0.00642448492650826,0.04585006976635089,-0.07669486073098959
10711,-0.19016749732692223,1,2,3,-2.7172751351638538,-2.0023726382469076,0.09256543629231052,0.0549141512581374,-0.2507271180121143
10712,0.42925489432852326,1,1,4,0.31092800542244126,1.5783664017562204,0.5065232886619184,0.562502714798193,0.575926104073227
10713,-0.6387147464567274,0,4,3,0.45177466312412623,-0.6595954982457346,-0.6003640122394241,-0.5886356346587182,-0.5407808801473221
10714,-1.0659026027708278,2,2,0,-0.11161196768262376,0.6831816417554384,-1.3022925445183249,-1.277505828034507,-1.280417973592101
10715,0.4506142871442283,0,0,5,0.09965801886990623,-1.1071878782461255,0.6325104611222344,0.580630877781766,0.6194341683935085
10716,0.47197367995993333,3,0,4,-1.5200785446995038,0.6831816417554384,0.7674967173297148,0.7256561816503533,0.5324180397529462
10717,0.21566096617147318,1,2,5,2.2827812132460714,0.23558926175504738,0.2635480274884533,0.29058027004459136,0.5614234159664669
10718,0.8778021434583285,1,0,6,1.5785479247376313,-0.21200311824534362,0.8934838897900308,0.8434892410435803,1.0835201878098404
10719,-0.19016749732692223,1,1,5,0.3813513342732812,1.5783664017562204,-0.03342173616800466,-0.008534419184368942,0.024823956016332818
10720,-0.06201114043269202,0,6,5,-0.25245862538431374,-1.1071878782461255,0.14655993877530332,0.1908753736349382,0.14084546087041594
10721,-0.8736680674294826,0,3,0,0.3813513342732812,-0.21200311824534362,-0.9873246133675365,-0.9421348128383992,-0.9178507709230916
10722,-0.9804650315080077,0,1,5,-0.8158452561910637,-0.21200311824534362,-1.0863145345863552,-1.1143523611823467,-1.164396468738018
10723,0.4506142871442283,1,4,3,1.5785479247376313,0.23558926175504738,0.5155223724090836,0.5715667962899795,0.749958361354351
10724,0.4506142871442283,2,4,7,-1.5200785446995038,2.4735511617570025,0.7315003823410532,0.6622076112078461,0.4889099754326647
10725,0.6855676081169837,2,3,7,0.5926213208258162,0.6831816417554384,0.7584976335825496,0.7891047520928605,0.8514771781016741
10726,-1.0445432099551228,3,3,0,0.31092800542244126,0.6831816417554384,-1.2932934607711597,-1.2865699095262937,-1.2514125973785803
10727,-0.4678396039310874,0,4,3,0.029234690019061236,-0.6595954982457346,-0.3393905835716278,-0.3257772713969039,-0.32324055854591655
10728,-1.0659026027708278,0,0,3,0.8038913073783462,-0.6595954982457346,-1.2932934607711597,-1.3500184799688006,-1.23690990927182
10729,0.4506142871442283,3,4,3,0.6630446496766612,0.6831816417554384,0.5335205399034149,0.480925981372112,0.5904287921799877
10730,-1.0659026027708278,2,4,2,0.8038913073783462,-0.6595954982457346,-1.365286130748483,-1.3318903169852276,-1.265915285485341
10731,-0.4678396039310874,0,1,5,-0.18203529653346875,-0.6595954982457346,-0.3303914998244626,-0.30764910841333004,-0.33774324665267663
10732,-0.48919899674679246,3,2,3,-1.5905018735503487,0.23558926175504738,-0.2763969973414706,-0.3439054343804769,-0.48277012772028055
10733,-1.0445432099551228,0,3,2,0.5221979919749712,-0.21200311824534362,-1.2302998745410016,-1.2684417465427205,-1.1934018449515387
10734,0.47197367995993333,2,4,3,-1.0271152427435988,0.6831816417554384,0.6325104611222344,0.6893998556832065,0.5179153516461854
10735,-0.5959959608253174,0,0,5,-0.04118863883177876,-0.21200311824534362,-0.5733667609979286,-0.5161229827244245,-0.5407808801473221
10736,-0.9804650315080077,0,3,0,0.24050467657159624,-2.0023726382469076,-1.1223108695750168,-1.096224198198773,-1.0773803400974562
10737,-0.4037614254839723,2,3,5,0.17008134772075123,-0.21200311824534362,-0.2673979135943046,-0.24420053797082372,-0.23622442990535422
10738,0.5146924655913434,2,5,6,-0.11161196768262376,1.5783664017562204,0.6415095448693996,0.6622076112078461,0.6339368565002685
10739,0.4506142871442283,2,4,2,-1.8721951889537238,0.6831816417554384,0.6865049636052264,0.7709765891092867,0.4744072873259046
10740,-0.040651747616986984,0,3,5,0.5926213208258162,-0.21200311824534362,0.11956268753380692,0.1546190476677914,0.21335890140421757
10741,0.4506142871442283,2,3,3,0.7334679785275012,-0.6595954982457346,0.5515187073977452,0.6259512852406993,0.6774449208205494
10742,1.497224535113774,3,6,3,-0.39330528308599877,1.5783664017562204,1.5234197520916075,1.4779749454686493,1.4315847023720898
10743,0.4506142871442283,0,3,5,-0.5341519407876888,-0.6595954982457346,0.6505086286165649,0.68033577419142,0.5904287921799877
10744,1.497224535113774,3,4,5,0.45177466312412623,0.6831816417554384,1.3974325796312923,1.432654538009716,1.4750927666923699
10745,-1.0659026027708278,0,2,5,-0.32288195423515875,-1.1071878782461255,-1.2752952932768284,-1.3046980725098674,-1.3094233498056218
10746,-1.0231838171394176,3,4,5,-0.8158452561910637,0.23558926175504738,-1.1673062883108436,-1.1506086871494936,-1.2224072211650594
10747,0.4506142871442283,2,0,4,-0.18203529653346875,-0.6595954982457346,0.6415095448693996,0.6622076112078461,0.6194341683935085
10748,0.42925489432852326,2,5,4,-2.4355818197604786,2.4735511617570025,0.7135022148467228,0.6893998556832065,0.37288847057858154
10749,0.8137239650112134,0,3,3,0.17008134772075123,-0.6595954982457346,0.9204811410315265,0.9522582189450207,0.9529959948489972
10750,2.7574287112403697,2,5,4,0.9447379650800363,1.1307740217558293,2.0723638606686956,2.157781057352651,2.2582379244574304
10751,0.21566096617147318,3,1,3,0.45177466312412623,1.5783664017562204,0.38953519994876845,0.35402884048709854,0.4308992230056231
10752,-0.6173553536410225,0,2,5,-0.04118863883177876,-0.6595954982457346,-0.5463695097564322,-0.5342511457079975,-0.5407808801473221
10753,1.6253808920080042,0,6,4,0.24050467657159624,-1.1071878782461255,1.5414179195859388,1.5142312714357962,1.562108895332933
10754,1.539943320745184,0,4,5,0.029234690019061236,-1.0624286402460859,1.4784243333557807,1.5232953529275828,1.5040981429058913
10755,-0.8523086746137776,2,1,4,1.1560079516325663,-0.6595954982457346,-0.9063328596430473,-0.9693270573137595,-0.8163319541757692
10756,-0.5319177823782023,1,2,2,-1.5905018735503487,2.0259587817566116,-0.3933850860546206,-0.3529695158722642,-0.5407808801473221
10757,-1.0659026027708278,3,3,7,-0.5341519407876888,1.1307740217558293,-1.2752952932768284,-1.3046980725098674,-1.3239260379123825
10758,2.5651941758990247,1,3,4,1.7898179112901613,-0.6595954982457346,1.973373939449877,1.9493071830415574,2.24373523635067
10759,0.023426430830128117,3,0,4,0.5221979919749712,0.6831816417554384,0.2095535250054605,0.14555496617600486,0.24236427761773835
10760,-0.8095898889823676,0,2,7,-0.11161196768262376,-0.6595954982457346,-0.7983438546770634,-0.8243017534451721,-0.8163319541757692
10761,0.4506142871442283,0,1,3,0.17008134772075123,-0.21200311824534362,0.6325104611222344,0.5715667962899795,0.6194341683935085
10762,-0.6387147464567274,2,0,4,1.0151612939308812,1.5783664017562204,-0.6183621797337554,-0.6520842051012253,-0.5262781920405614
10763,-1.0231838171394176,3,1,5,0.8038913073783462,0.6831816417554384,-1.2123017070466713,-1.2503135835591468,-1.149893780631258
10764,1.7108184632708243,0,2,5,0.17008134772075123,-1.1071878782461255,1.5774142545746004,1.6320643308290232,1.6201196477599744
10765,-0.8950274602451876,2,3,5,-0.6749985984893787,1.5783664017562204,-0.9783255296203706,-0.978391138805546,-1.0338722757771748
10766,-0.14744871169551216,1,0,2,1.3672779381851012,0.6831816417554384,-0.06041898740950105,-0.04479074515151577,0.11184008465689516
10767,2.650631747161845,3,2,4,-1.0975385715944388,0.23558926175504738,2.2523455356120046,2.203101464811585,2.0261949147492655
10768,-1.0018244243237127,0,0,3,-0.18203529653346875,-1.1071878782461255,-1.1493081208165132,-1.1324805241659197,-1.149893780631258
10769,-0.14744871169551216,0,0,0,0.17008134772075123,-0.6595954982457346,0.011573682567822137,0.04585006976635089,0.0538293322298536
10770,-1.0231838171394176,0,4,0,-0.9566919138927538,-0.21200311824534362,-1.1493081208165132,-1.195929094608427,-1.2514125973785803
10771,-0.4678396039310874,2,3,3,-1.7313485312520387,0.6831816417554384,-0.24939974609997423,-0.20794421200367688,-0.424759375293239
10772,-1.1726995668493527,2,2,2,-0.7454219273402187,-0.21200311824534362,-1.5092714707031292,-1.495043783837388,-1.555969047620548
10773,-0.6387147464567274,3,3,2,-0.6749985984893787,1.1307740217558293,-0.5193722585149357,-0.5433152271997849,-0.5987916325743636
10774,2.5865535687147294,1,6,3,1.2968546093342563,0.6831816417554384,2.0003711906913733,2.058076160942998,2.2292325482439104
10775,-1.0445432099551228,1,1,3,1.2264312804834112,-0.21200311824534362,-1.31129162826549,-1.2865699095262937,-1.1788991568447786
10776,-1.0659026027708278,0,4,2,0.3813513342732812,-1.1071878782461255,-1.257297125782498,-1.313762154001654,-1.23690990927182
10777,-1.215418352480763,2,2,7,-0.18203529653346875,0.23558926175504738,-1.6532568106577752,-1.6310050062141885,-1.6429851762611105
10778,-0.9591056386923027,0,4,2,0.17008134772075123,-0.6595954982457346,-1.07731545083919,-1.0690319537234134,-1.0483749638839355
10779,-0.7882304961666625,3,2,4,-1.0975385715944388,1.1307740217558293,-0.7443493521940705,-0.8061735904615991,-0.8743427066028108
10780,-0.8736680674294826,0,2,0,-0.6045752696385338,-1.1071878782461255,-0.888334692148717,-0.8514939979205325,-0.9178507709230916
10781,-0.8095898889823676,2,1,2,-0.7454219273402187,1.1307740217558293,-0.834340189665725,-0.7789813459862388,-0.8743427066028108
10782,-1.1513401740336477,0,4,1,-0.4637286119368438,-0.21200311824534362,-1.4552769682201365,-1.4315952133948808,-1.4689529189799864
10783,0.8564427506426234,3,2,3,-1.0975385715944388,0.23558926175504738,1.0464683134918424,1.015706789387528,0.8659798662084341
10784,0.8778021434583285,2,0,6,1.0855846227817212,2.4735511617570025,0.8844848060428648,0.8434892410435803,1.0110067472760387
10785,0.4506142871442283,3,4,4,-1.0271152427435988,1.1307740217558293,0.6775058798580612,0.6440794482242731,0.5179153516461854
10786,0.4506142871442283,3,4,5,-0.8862685850419088,0.23558926175504738,0.6505086286165649,0.5987590407653398,0.5034126635394254
10787,-1.1299807812179428,3,1,5,-1.5200785446995038,1.5783664017562204,-1.3292897957598213,-1.3681466429523736,-1.4689529189799864
10788,-0.1688081045112172,0,1,5,-0.6749985984893787,-0.6595954982457346,0.05656910130364893,0.09117047722528422,-0.004181420197187962
10789,2.5865535687147294,3,6,3,0.8743146362291913,-0.21200311824534362,2.099361111910193,2.049012079451211,2.200227172030389
10790,-1.0445432099551228,2,0,2,-0.39330528308599877,1.5783664017562204,-1.3022925445183249,-1.2412495020673602,-1.2949206616988618
10791,1.0059585003525586,2,2,4,-0.5341519407876888,1.5783664017562204,1.0914637322276692,1.1516680117643279,1.040012123489559
10792,0.002067038014423083,2,4,2,-0.04118863883177876,2.0259587817566116,0.1375608550281373,0.1818112921431517,0.155348148977176
10793,-0.08337053324839705,4,3,2,-1.9426185178045687,5.60669782175974,0.1375608550281373,0.0549141512581374,-0.12020292505127109
10794,-0.9591056386923027,3,1,4,-0.6749985984893787,0.23558926175504738,-1.1043127020806864,-1.0599678722316261,-1.1353910925244979
10795,-1.0445432099551228,0,3,0,-1.0975385715944388,0.23558926175504738,-1.2302998745410016,-1.1868650131166405,-1.2949206616988618
10796,-0.21152689014262727,3,0,3,-0.39330528308599877,-0.21200311824534362,-0.00642448492650826,-0.05385482664330308,-0.07669486073098959
10797,-1.0659026027708278,2,4,0,1.0855846227817212,1.1307740217558293,-1.3382888795069865,-1.3772107244441611,-1.2514125973785803
10798,1.6040214991922992,0,3,3,-0.04118863883177876,-0.21200311824534362,1.496422500850112,1.5414235159111564,1.5040981429058913
10799,-0.1688081045112172,0,3,0,0.31092800542244126,-1.3757433062463609,-0.00642448492650826,0.018657825290990575,0.03932664412309289
10800,-0.5746365680096124,3,1,4,-1.7313485312520387,1.5783664017562204,-0.4023841698017858,-0.43454624929834434,-0.5987916325743636
10801,-0.6814335320881375,0,2,2,-0.6749985984893787,-0.5253177842456186,-0.5733667609979286,-0.5976997161505047,-0.6422996968946445
10802,-0.8309492817980726,2,3,2,-2.0130418466554136,1.1307740217558293,-0.8073429384242286,-0.7880454274780253,-0.9903642114568939
10803,0.5146924655913434,0,0,4,-0.11161196768262376,-1.1071878782461255,0.6955040473523917,0.7256561816503533,0.6919476089273094
10804,1.6253808920080042,3,3,5,0.09965801886990623,0.23558926175504738,1.496422500850112,1.5414235159111564,1.5186008310126515
10805,0.04478582364583291,3,0,4,0.17008134772075123,0.6831816417554384,0.2545489437412873,0.1818112921431517,0.24236427761773835
10806,-0.5105583895624972,3,1,3,-1.3088085581469737,1.1307740217558293,-0.3123933323301322,-0.3710976788558372,-0.48277012772028055
10807,0.9205209290897386,2,5,3,0.9447379650800363,-0.6595954982457346,1.0554673972390076,0.9522582189450207,1.1270282521301218
10808,1.155474250062494,2,4,5,-0.25245862538431374,0.23558926175504738,1.2534472396766458,1.2060525007150484,1.1850390045571635
10809,0.7282863937483933,2,2,6,-0.32288195423515875,-0.749113974245814,0.902482973537196,0.9250659744696604,0.8514771781016741
10810,-0.31832385422115217,3,2,3,-0.25245862538431374,0.1460707857549679,-0.21340341111131264,-0.16262380454474357,-0.2217217417985935
10811,1.0059585003525586,0,3,2,-1.5200785446995038,-0.21200311824534362,1.2174509046879844,1.1969884192232612,0.9820013710625173
10812,-0.5319177823782023,3,3,5,0.6630446496766612,1.1307740217558293,-0.420382337296117,-0.4979948197408507,-0.3812513109729581
10813,1.518583927929479,2,5,5,0.3813513342732812,1.1307740217558293,1.3974325796312923,1.4598467824850756,1.4750927666923699
10814,0.4506142871442283,3,1,3,0.17008134772075123,1.1307740217558293,0.5695168748920765,0.5987590407653398,0.6049314802867478
10815,-1.1726995668493527,2,2,1,1.0855846227817212,0.6831816417554384,-1.5722650569332863,-1.5403641912963213,-1.4544502308732257
10816,0.21566096617147318,2,2,4,0.17008134772075123,0.6831816417554384,0.4165324511902649,0.3268365960117382,0.38739115868534224
10817,2.5865535687147294,3,3,4,-0.39330528308599877,-0.12248464224526415,2.108360195657358,2.1759092203362256,2.069702979069546
10818,0.7069270009326882,0,4,3,-0.32288195423515875,-0.21200311824534362,0.8844848060428648,0.8706814855189406,0.8224718018881539
10819,2.1807251052163346,3,4,5,-0.11161196768262376,1.1307740217558293,1.8383876832423967,1.8133459606647573,1.7941519050410992
10820,-0.6173553536410225,1,0,4,1.0855846227817212,-0.6595954982457346,-0.591364928492259,-0.5614433901833579,-0.45376475150675977
10821,1.497224535113774,1,5,7,2.564474528649451,0.6831816417554384,1.2174509046879844,1.269501071157555,1.6056169596532144
10822,-0.6387147464567274,4,0,3,-0.04118863883177876,4.711513061758957,-0.5823658447450938,-0.643020123609438,-0.6132943206811238
10823,0.9632397147211487,3,6,5,0.31092800542244126,0.6831816417554384,1.0104719785031808,1.033834952371101,1.054514811596319
10824,-0.9377462458765977,3,2,5,-0.25245862538431374,0.23558926175504738,-1.0593172833448596,-1.0327756277562665,-1.0628776519906955
10825,0.5360518584070485,2,2,1,-1.4496552158486589,-1.1071878782461255,0.8304903035598729,0.8978737299943009,0.6629422327137894
10826,-0.19016749732692223,0,2,2,0.24050467657159624,-0.6595954982457346,-0.042420819915169855,0.00959374379920407,0.010321267909572107
10827,0.8564427506426234,2,2,7,1.4377012670359413,0.23558926175504738,0.839489387307038,0.8616174040271541,1.040012123489559
10828,-0.5959959608253174,0,0,5,-0.9566919138927538,-0.21200311824534362,-0.4653777560319438,-0.5161229827244245,-0.5842889444676029
