id,price
12259,9.14711
12260,8.76289
12261,9.58874
12262,8.34151
12263,8.8635
12264,8.46363
12265,9.305549999999998
12266,8.87048
12267,9.183319999999998
12268,9.09276
12269,9.2879
12270,8.34151
12271,8.57185
12272,8.83735
12273,8.7835
12274,9.30155
12275,8.352829999999999
12276,9.495709999999999
12277,9.26784
12278,8.50262
12279,8.722620000000001
12280,8.3522
12281,8.48448
12282,9.501695
12283,8.69701
12284,8.37309
12285,9.424619999999999
12286,8.717229999999999
12287,8.46603
12288,9.12759
12289,9.49639
12290,9.49007
12291,9.12926
12292,9.549854999999999
12293,8.86397
12294,8.87555
12295,8.90653
12296,8.45422
12297,8.8765
12298,8.1056575
12299,8.34239
12300,9.241
12301,8.70803
12302,8.47718
12303,8.6837
12304,9.57295
12305,9.16549
12306,9.10907
12307,9.18823
12308,8.71951
12309,9.552615
12310,9.505054999999999
12311,8.68477
12312,9.564440000000001
12313,9.59544
12314,8.474960000000001
12315,8.81479
12316,8.86095
12317,9.66971
12318,9.31279
12319,8.85258
12320,9.1362
12321,8.91717
12322,8.383750000000001
12323,9.51906
12324,8.67745
12325,8.84019
12326,8.765460000000001
12327,8.51511
12328,9.52733
12329,8.481860000000001
12330,8.4929
12331,9.49119
12332,8.84845
12333,8.73802
12334,8.88447
12335,8.51763
12336,9.47233
12337,9.65698
12338,9.285559999999998
12339,8.46696
12340,9.41694
12341,8.17118
12342,8.8696
12343,9.22161
12344,8.7828
12345,8.465910000000001
12346,8.70819
12347,9.59415
12348,8.731
12349,8.835650000000001
12350,8.91053
12351,8.4498
12352,8.714400000000001
12353,8.7032
12354,8.50004
12355,9.493385
12356,9.07453
12357,9.36046
12358,9.223659999999999
12359,8.658715
12360,8.45979
12361,8.71092
12362,8.718029999999999
12363,8.47849
12364,8.35241
12365,8.71804
12366,8.5576
12367,8.439
12368,9.27008
12369,8.74194
12370,8.861650000000001
12371,8.44359
12372,9.19467
12373,8.78173
12374,8.841370000000001
12375,8.35662
12376,8.37079
12377,8.24806
12378,9.31143
12379,8.956949999999999
12380,9.31036
12381,8.81279
12382,8.59686
12383,8.082957500000001
12384,9.29201
12385,9.47096
12386,8.71804
12387,8.473460000000001
12388,9.314459999999999
12389,9.22472
12390,8.61896
12391,8.72695
12392,8.84173
12393,9.65351
12394,8.44773
12395,9.65452
12396,9.125219999999999
12397,9.537265
12398,8.80294
12399,9.48418
12400,8.48812
12401,9.29711
12402,9.27934
12403,8.474960000000001
12404,9.20466
12405,9.379277499999999
12406,8.98875
12407,9.260909999999999
12408,9.578959999999999
12409,9.63558
12410,9.518514999999999
12411,9.51941
12412,8.886320000000001
12413,8.1188575
12414,9.51268
12415,9.30862
12416,8.58231
12417,9.2876
12418,9.60346
12419,9.28338
12420,8.3637
12421,8.77419
12422,8.46174
12423,9.209595
12424,9.23882
12425,8.702960000000001
12426,9.2997
12427,8.89799
12428,8.8351
12429,8.51082
12430,9.27597
12431,8.88505
12432,9.17267
12433,9.55389
12434,8.13292
12435,9.620750000000001
12436,8.87599
12437,8.63516
12438,8.76141
12439,8.44293
12440,9.519449999999999
12441,8.1250175
12442,8.72772
12443,8.94849
12444,9.49304
12445,8.494015000000001
12446,8.63604
12447,9.56906
12448,8.51361
12449,9.224519999999998
12450,8.71345
12451,9.28706
12452,9.139759999999999
12453,9.58051
12454,9.18533
12455,8.471070000000001
12456,8.86818
12457,8.71513
12458,8.25254
12459,8.37436
12460,8.35321
12461,8.61903
12462,8.0959575
12463,9.26876
12464,8.68263
12465,8.48005
12466,8.71092
12467,8.1352375
12468,9.496645
12469,8.61896
12470,8.1218175
12471,9.495199999999999
12472,8.73368
12473,8.63264
12474,9.58492
12475,9.11864
12476,9.48997
12477,8.502830000000001
12478,9.306159999999998
12479,9.25136
12480,8.63705
12481,9.433145
12482,8.51103
12483,9.09215
12484,9.292639999999999
12485,9.13899
12486,9.582980000000001
12487,8.50821
12488,8.72854
12489,9.15057
12490,8.53499
12491,8.6837
12492,9.29277
12493,8.46603
12494,8.471995
12495,8.714400000000001
12496,9.31007
12497,8.83508
12498,9.441514999999999
12499,9.57376
12500,8.83735
12501,9.482685
12502,9.313479999999998
12503,9.58549
12504,9.29307
12505,8.47195
12506,8.87214
12507,8.70403
12508,8.63231
12509,9.518305
12510,8.46484
12511,9.52361
12512,9.27168
12513,9.298829999999999
12514,8.94032
12515,8.680430000000001
12516,8.851140000000001
12517,8.74337
12518,8.69111
12519,9.67136
12520,9.18239
12521,8.86644
12522,8.46484
12523,8.36348
12524,9.36854
12525,8.97847
12526,8.61307
12527,8.47849
12528,9.489799999999999
12529,9.49054
12530,9.284279999999999
12531,8.70824
12532,9.29711
12533,9.19521
12534,9.296669999999999
12535,9.21767
12536,8.47511
12537,9.295559999999998
12538,9.591840000000001
12539,8.32711
12540,9.521305
12541,8.856
12542,8.70591
12543,8.36342
12544,8.70279
12545,8.46463
12546,9.141359999999999
12547,9.170449999999999
12548,8.4669
12549,9.10158
12550,8.8794
12551,9.53571
12552,8.85498
12553,9.498825
12554,9.66483
12555,9.28041
12556,8.46892
12557,8.76153
12558,8.470880000000001
12559,8.52614
12560,9.49201
12561,8.81148
12562,9.50591
12563,8.856805000000001
12564,8.3812
12565,9.526205
12566,9.134979999999999
12567,9.24538
12568,9.57831
12569,8.38418
12570,8.71679
12571,9.494685
12572,9.26231
12573,8.47195
12574,8.37924
12575,9.5813
12576,8.50176
12577,8.85439
12578,9.1558
12579,9.5746
12580,8.80036
12581,9.50517
12582,8.52614
12583,9.428949999999999
12584,8.38854
12585,9.28678
12586,8.614115
12587,8.44504
12588,9.1821
12589,9.522485
12590,8.74895
12591,8.23668
12592,8.714400000000001
12593,8.58113
12594,9.57678
12595,9.275089999999999
12596,8.22845
12597,8.52452
12598,9.4314
12599,9.263919999999999
12600,8.29428
12601,9.001855
12602,8.73092
12603,8.63227
12604,9.35191
12605,9.66737
12606,9.28308
12607,8.63735
12608,9.289
12609,8.628870000000001
12610,8.2669
12611,9.56925
12612,9.24162
12613,9.51798
12614,8.34151
12615,8.72588
12616,8.13101
12617,8.47441
12618,9.09216
12619,9.493755
12620,9.21704
12621,8.36395
12622,8.63502
12623,9.457335
12624,8.687380000000001
12625,9.52328
12626,8.63967
12627,8.743
12628,9.53146
12629,8.33822
12630,8.0805275
12631,8.1250175
12632,9.552655
12633,8.632570000000001
12634,9.251339999999999
12635,9.29877
12636,9.16786
12637,8.72227
12638,8.46742
12639,8.0871575
12640,8.89785
12641,8.84808
12642,9.58106
12643,9.153789999999999
12644,8.76784
12645,8.44525
12646,8.74167
12647,8.35838
12648,8.73861
12649,9.51924
12650,8.52422
12651,9.52126
12652,9.265329999999999
12653,8.1302875
12654,9.14616
12655,9.51744
12656,9.29819
12657,8.75655
12658,8.4929
12659,9.509794999999999
12660,9.22831
12661,9.50497
12662,8.72288
12663,9.51248
12664,9.532684999999999
12665,8.72905
12666,9.17599
12667,9.09311
12668,8.95645
12669,8.744110000000001
12670,8.3691
12671,8.694749999999999
12672,8.1218175
12673,9.30396
12674,9.02657
12675,8.49128
12676,8.73804
12677,8.58728
12678,8.51162
12679,9.50357
12680,8.68857
12681,9.66771
12682,9.302969999999998
12683,9.52357
12684,8.70985
12685,8.51022
12686,9.30909
12687,8.153105
12688,8.51162
12689,9.27021
12690,8.44906
12691,8.46453
12692,8.68247
12693,8.19039
12694,8.73364
12695,9.458604999999999
12696,8.52889
12697,8.969745
12698,9.51948
12699,8.68247
12700,9.16297
12701,8.5039
12702,9.049365
12703,9.147310000000001
12704,9.17953
12705,8.37479
12706,9.581470000000001
12707,9.50785
12708,9.140469999999999
12709,8.34392
12710,9.351009999999999
12711,8.85643
12712,8.2982
12713,9.48227
12714,9.51347
12715,9.15993
12716,8.51162
12717,9.14119
12718,8.494810000000001
12719,8.13149
12720,9.497
12721,9.50028
12722,8.63735
12723,8.63231
12724,9.299769999999999
12725,8.0885075
12726,8.7798
12727,9.65801
12728,8.72883
12729,8.74182
12730,9.525174999999999
12731,8.13292
12732,9.52263
12733,9.64926
12734,8.45864
12735,9.16258
12736,8.8363
12737,8.48315
12738,8.99368
12739,9.275129999999999
12740,8.87756
12741,8.48792
12742,8.36135
12743,8.74683
12744,9.58086
12745,9.2557
12746,8.82808
12747,8.68436
12748,9.09102
12749,8.63385
12750,8.48999
12751,9.508799999999999
12752,8.1112875
12753,8.700790000000001
12754,9.670399999999999
12755,9.26325
12756,9.309099999999999
12757,8.51162
12758,9.457335
12759,8.65875
12760,8.52964
12761,8.70655
12762,9.59506
12763,9.286349999999999
12764,8.72892
12765,9.40142
12766,9.3485
12767,8.638110000000001
12768,8.68301
12769,9.18053
12770,9.474004999999998
12771,8.66261
12772,8.36171
12773,9.28632
12774,9.253559999999998
12775,9.521429999999999
12776,8.3522
12777,9.212129999999998
12778,9.12087
12779,8.62341
12780,9.07872
12781,8.64805
12782,8.47849
12783,9.29979
12784,9.18448
12785,8.93651
12786,8.6994
12787,9.427365
12788,8.63735
12789,8.73089
12790,9.58338
12791,9.42953
12792,8.85875
12793,8.71597
12794,8.10089
12795,8.1056575
12796,9.271469999999999
12797,9.515
12798,9.288279999999999
12799,8.47441
12800,8.87115
12801,9.560654999999999
12802,9.21961
12803,8.46894
12804,8.85177
12805,8.75545
12806,8.73734
12807,8.87437
12808,8.479385
12809,9.49603
12810,8.35348
12811,8.13292
12812,8.5816
12813,9.180969999999999
12814,8.63751
12815,8.82773
12816,8.73532
12817,8.1188575
12818,9.305549999999998
12819,8.84142
12820,9.16987
12821,8.47849
12822,8.60102
12823,8.70828
12824,9.49771
12825,8.72253
12826,8.35662
12827,9.33681
12828,8.82127
12829,9.220509999999999
12830,8.965455
12831,9.51794
12832,8.474960000000001
12833,8.78998
12834,9.29655
12835,9.28464
12836,9.173279999999998
12837,8.953505
12838,8.67143
12839,8.46302
12840,8.7459
12841,8.48631
12842,8.48424
12843,8.711
12844,8.47067
12845,8.46603
12846,9.215515
12847,8.51507
12848,8.477295
12849,9.58473
12850,9.307179999999999
12851,9.57836
12852,8.090697500000001
12853,9.49762
12854,8.66722
12855,9.3958175
12856,8.44809
12857,8.64237
12858,9.66463
12859,8.8733
12860,8.70959
12861,9.60496
12862,9.203209999999999
12863,9.45074
12864,9.33695
12865,9.51829
12866,9.59631
12867,9.15929
12868,8.46463
12869,8.88011
12870,8.71528
12871,9.29557
12872,9.19132
12873,8.95656
12874,9.30552
12875,9.517824999999998
12876,8.47067
12877,9.28173
12878,9.51166
12879,8.474960000000001
12880,8.35015
12881,8.65182
12882,8.69046
12883,9.33311
12884,8.28885
12885,9.524365
12886,9.10168
12887,9.17782
12888,9.31166
12889,9.514734999999998
12890,8.53817
12891,9.483929999999999
12892,8.30168
12893,8.39625
12894,9.2899
12895,8.1067275
12896,8.74087
12897,8.87564
12898,8.502830000000001
12899,8.63264
12900,8.51162
12901,9.28027
12902,9.147310000000001
12903,8.48302
12904,9.344769999999999
12905,8.692630000000001
12906,8.71883
12907,8.1056575
12908,9.50676
12909,9.12168
12910,9.13609
12911,9.065305
12912,8.48424
12913,8.47849
12914,8.700420000000001
12915,8.53708
12916,9.66464
12917,8.63509
12918,9.07881
12919,8.30375
12920,8.46732
12921,8.88741
12922,8.1218175
12923,9.50076
12924,9.468789999999998
12925,8.47067
12926,9.02783
12927,8.47796
12928,8.47067
12929,8.70304
12930,8.94789
12931,9.28873
12932,8.9266
12933,8.37537
12934,8.93402
12935,8.73143
12936,8.60253
12937,9.338759999999999
12938,9.26977
12939,8.854180000000001
12940,8.75508
12941,9.50301
12942,9.50372
12943,8.17118
12944,9.29112
12945,8.28076
12946,9.254729999999999
12947,8.74087
12948,9.42251
12949,9.290389999999999
12950,8.72334
12951,8.1302875
12952,9.255099999999999
12953,9.54863
12954,8.44243
12955,8.465910000000001
12956,8.75189
12957,8.70985
12958,8.81238
12959,9.292399999999999
12960,8.87555
12961,8.40296
12962,9.50472
12963,9.28625
12964,8.46137
12965,9.12303
12966,8.7231
12967,9.303139999999999
12968,8.71112
12969,9.460194999999999
12970,9.5735
12971,9.1456
12972,8.424669999999999
12973,9.497779999999999
12974,8.63231
12975,8.72912
12976,9.35464
12977,8.46453
12978,8.63234
12979,9.17643
12980,9.398005
12981,8.8772
12982,9.66863
12983,8.13101
12984,8.53028
12985,9.51808
12986,9.434864999999999
12987,9.16948
12988,9.43623
12989,9.59027
12990,8.60784
12991,9.52312
12992,8.186155
12993,8.46603
12994,9.525595
12995,8.474960000000001
12996,9.485859999999999
12997,8.589030000000001
12998,9.66512
12999,9.49845
13000,8.94789
13001,9.13457
13002,9.297139999999999
13003,9.159510000000001
13004,8.35499
13005,9.39842
13006,9.5177
13007,9.28552
13008,8.800930000000001
13009,9.29379
13010,9.1675
13011,8.1218175
13012,9.18007
13013,8.595500000000001
13014,9.294179999999999
13015,9.030925
13016,8.70374
13017,9.532074999999999
13018,9.235859999999999
13019,9.57883
13020,8.31361
13021,9.59704
13022,9.518149999999999
13023,9.525545
13024,9.26987
13025,8.619620000000001
13026,8.75219
13027,8.5812
13028,8.45346
13029,9.374575
13030,9.52054
13031,8.475480000000001
13032,8.78606
13033,9.28188
13034,9.66531
13035,8.71255
13036,8.637830000000001
13037,8.75835
13038,8.502130000000001
13039,8.50262
13040,9.503
13041,8.73251
13042,9.29436
13043,8.7711
13044,8.38305
13045,8.95039
13046,8.33822
13047,8.937199999999999
13048,9.48648
13049,9.49
13050,8.636750000000001
13051,9.53167
13052,9.474335
13053,8.79269
13054,8.35348
13055,8.31536
13056,8.49478
13057,9.57371
13058,9.61346
13059,9.509699999999999
13060,8.269589999999999
13061,8.46742
13062,8.87988
13063,8.63273
13064,9.29528
13065,9.42319
13066,9.35679
13067,8.46302
13068,8.8792
13069,9.159980000000001
13070,9.5848
13071,8.27273
13072,8.710740000000001
13073,9.361809999999998
13074,9.50503
13075,8.46484
13076,9.522965
13077,8.34326
13078,9.543795
13079,9.46749
13080,9.2646
13081,9.26352
13082,8.86525
13083,8.50817
13084,9.51033
13085,8.28303
13086,8.50948
13087,8.46174
13088,8.63168
13089,8.31602
13090,9.654539999999999
13091,8.66859
13092,8.35662
13093,8.81333
13094,9.33172
13095,8.48212
13096,8.58622
13097,8.0787375
13098,8.46603
13099,9.5207
13100,8.37289
13101,8.2922
13102,8.77701
13103,9.20919
13104,9.628960000000001
13105,8.86621
13106,8.35348
13107,9.2692
13108,9.686720000000001
13109,8.47966
13110,9.58843
13111,9.07631
13112,9.54417
13113,8.72025
13114,9.58124
13115,8.48837
13116,8.61508
13117,9.18187
13118,8.493970000000001
13119,9.493089999999999
13120,8.46302
13121,8.79152
13122,9.046415
13123,8.73521
13124,9.4828
13125,8.87575
13126,9.54537
13127,8.87179
13128,8.42548
13129,8.51511
13130,8.83425
13131,8.60943
13132,8.34216
13133,8.71637
13134,8.38462
13135,8.6919
13136,9.54798
13137,8.21601
13138,9.24476
13139,9.53215
13140,9.156419999999999
13141,8.1140775
13142,8.4863
13143,8.70925
13144,9.305039999999998
13145,9.31186
13146,9.495849999999999
13147,9.26995
13148,8.44632
13149,9.37331
13150,8.710469999999999
13151,8.39712
13152,8.72315
13153,9.040849999999999
13154,9.18669
13155,9.11167
13156,8.7181
13157,8.0787375
13158,8.720559999999999
13159,9.532969999999999
13160,9.291179999999999
13161,8.83961
13162,9.52906
13163,8.48005
13164,8.67711
13165,8.850719999999999
13166,9.28191
13167,9.53143
13168,8.55466
13169,8.40795
13170,8.46195
13171,9.60307
13172,9.549009999999999
13173,9.46923
13174,9.53281
13175,8.48333
13176,8.80138
13177,9.50171
13178,9.4933
13179,8.75268
13180,8.48812
13181,8.62215
13182,8.90511
13183,8.47067
13184,9.48081
13185,9.480434999999998
13186,9.309739999999998
13187,8.35241
13188,8.87361
13189,8.88794
13190,9.17924
13191,8.71801
13192,9.28144
13193,8.75038
13194,8.46484
13195,9.03533
13196,9.403827499999998
13197,9.476795
13198,8.46488
13199,8.73821
13200,9.57972
13201,9.522575
13202,8.39461
13203,8.73999
13204,9.11481
13205,9.48345
13206,9.308259999999999
13207,9.48472
13208,8.31068
13209,9.66376
13210,8.87275
13211,9.299959999999999
13212,8.613990000000001
13213,9.2879
13214,9.28819
13215,8.74117
13216,8.62649
13217,8.55441
13218,9.440014999999999
13219,8.58728
13220,9.66973
13221,9.383935
13222,8.408
13223,9.280669999999999
13224,8.663
13225,8.72854
13226,8.68622
13227,9.52583
13228,8.63493
13229,9.18484
13230,8.51122
13231,8.7967
13232,9.29961
13233,8.470880000000001
13234,8.75317
13235,8.47699
13236,9.65151
13237,9.25886
13238,9.12809
13239,8.35429
13240,8.638110000000001
13241,8.35662
13242,8.470880000000001
13243,9.5144
13244,8.71604
13245,9.53167
13246,9.49908
13247,9.495379999999999
13248,9.28253
13249,8.485240000000001
13250,9.302879999999998
13251,9.45527
13252,9.58559
13253,8.754760000000001
13254,9.30031
13255,9.529309999999999
13256,9.230789999999999
13257,8.40056
13258,9.11382
13259,8.88103
13260,9.39657
13261,9.48892
13262,9.33311
13263,9.57198
13264,8.8894
13265,9.65228
13266,9.188279999999999
13267,8.32425
13268,9.062115
13269,9.24035
13270,9.12679
13271,9.07453
13272,8.867429999999999
13273,9.2734
13274,9.303009999999999
13275,9.04222
13276,8.859020000000001
13277,9.29711
13278,9.25567
13279,8.8747
13280,9.383045
13281,8.5039
13282,8.57649
13283,8.63965
13284,8.48807
13285,9.25962
13286,8.46923
13287,9.30472
13288,8.88124
13289,8.45979
13290,8.87067
13291,8.63184
13292,9.523309999999999
13293,8.6305
13294,8.70841
13295,9.17545
13296,8.46214
13297,8.876190000000001
13298,9.532015
13299,8.70528
13300,9.46468
13301,8.35171
13302,8.86712
13303,8.694370000000001
13304,8.71823
13305,8.63893
13306,9.450949999999999
13307,9.66094
13308,9.514214999999998
13309,9.51579
13310,9.32639
13311,9.67706
13312,9.61078
13313,8.63059
13314,9.509409999999999
13315,9.47804
13316,9.30085
13317,9.49391
13318,8.72567
13319,8.733220000000001
13320,8.50262
13321,8.7944
13322,8.72854
13323,8.46484
13324,8.72451
13325,8.46174
13326,8.475480000000001
13327,9.12153
13328,9.52357
13329,8.83478
13330,8.32297
13331,9.50875
13332,8.24706
13333,9.13468
13334,8.59299
13335,8.63103
13336,8.70769
13337,9.14411
13338,8.37289
13339,9.15824
13340,9.172989999999999
13341,8.965135
13342,8.1056575
13343,8.35662
13344,8.84173
13345,8.1054475
13346,8.27273
13347,9.50353
13348,8.49587
13349,9.47978
13350,8.49128
13351,8.46302
13352,8.33132
13353,9.26481
13354,8.69098
13355,8.37258
13356,9.25972
13357,9.520299999999999
13358,9.276409999999998
13359,8.80641
13360,8.53194
13361,8.76315
13362,9.15067
13363,9.29655
13364,8.54578
13365,8.28749
13366,8.63646
13367,8.44857
13368,9.506619999999998
13369,8.50262
13370,8.55416
13371,8.0911275
13372,9.03124
13373,9.516219999999999
13374,8.71777
13375,8.630230000000001
13376,9.410619999999998
13377,8.61903
13378,8.6537
13379,9.65098
13380,8.27005
13381,9.19867
13382,8.94759
13383,9.16822
13384,8.35662
13385,8.73057
13386,9.189340000000001
13387,9.25841
13388,9.62837
13389,9.17891
13390,9.524495
13391,9.19998
13392,9.5848
13393,9.58411
13394,9.519095
13395,8.89315
13396,8.7019
13397,8.74836
13398,8.371739999999999
13399,9.502279999999999
13400,9.224029999999999
13401,9.494489999999999
13402,9.51512
13403,9.52403
13404,8.63411
13405,8.861740000000001
13406,9.5343
13407,8.96343
13408,8.62556
13409,9.42901
13410,8.52424
13411,8.38854
13412,8.87991
13413,9.305409999999998
13414,8.52012
13415,8.34794
13416,8.52955
13417,9.18919
13418,9.43434
13419,9.15709
13420,9.28809
13421,8.71604
13422,9.040704999999999
13423,8.87341
13424,9.57869
13425,8.34155
13426,8.73567
13427,8.49234
13428,8.61157
13429,9.25243
13430,9.52121
13431,8.1218175
13432,8.72743
13433,9.28492
13434,9.503884999999999
13435,8.836780000000001
13436,9.31761
13437,8.42762
13438,8.38526
13439,8.47884
13440,8.46603
13441,9.38611
13442,8.880230000000001
13443,8.13745
13444,8.85229
13445,8.51372
13446,9.26293
13447,8.72438
13448,8.61896
13449,8.87555
13450,9.50634
13451,9.14712
13452,9.22096
13453,8.34794
13454,9.43665
13455,8.45769
13456,9.61973
13457,9.47838
13458,8.474630000000001
13459,8.73749
13460,9.18187
13461,8.29741
13462,9.57053
13463,8.73017
13464,8.50872
13465,9.59328
13466,8.89131
13467,9.24372
13468,8.688369999999999
13469,9.30123
13470,8.59434
13471,8.89717
13472,9.421895
13473,9.58942
13474,9.51167
13475,8.90434
13476,8.47067
